id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
4057,PR,S,0.899999976,4.202127457,0.767149985,0.570299988,2,10480
4059,PR,S,0.935622334,5.742489338,0.570439994,0.653799973,2,9076
4060,PR,S,0.906000018,4.309999943,0.594789982,0.605699997,2.299999952,10027
4064,PR,S,0.864705861,4.691394806,0.675170004,0.668000031,1.399999976,22095
4067,PR,S,0.886039913,5.848571301,0.445369989,0.481399994,2,8701
4069,PR,S,0.950867057,5.9069767,0.53008002,0.375299988,3,10112
4072,PR,S,0.953917027,4.8341012,0.675940037,0.612200012,2.299999952,10516
4078,PR,S,0.917553186,5.547872543,0.405070007,0.484900017,2.400000095,12011
4079,PR,S,0.942060113,5.823276043,0.436209977,0.505999985,2.5,15325
4080,PR,S,0.959183693,7.265486717,0.294959992,0.415499992,3.299999952,17775
4081,PR,S,0.882978737,5.089552402,0.476839989,0.645100021,1.600000024,13734
4083,PR,S,0.960212231,5.840848923,0.502879977,0.534500008,2.200000048,10501
4086,PR,S,0.918918908,5.805896759,0.40268001,0.328300018,2.599999905,9542
4088,PR,S,0.943396211,6.283911705,0.456750005,0.528699989,2.5,10386
4092,PR,S,0.925795078,6.317857265,0.418359995,0.500499992,2,8369
4099,PR,S,0.913946569,6.199404716,0.412860006,0.443499985,2.799999952,19449
4105,PR,S,0.971794844,5.556410313,0.556360006,0.601599998,3.099999905,10050
4107,PR,S,0.933534741,5.972809792,0.339410007,0.476199989,2.5,14030
4109,PR,S,0.964421868,5.680661678,0.410820007,0.494199982,2.099999905,15454
4111,PR,S,0.884210527,4.651898861,0.648519993,0.591899986,2.299999952,21166
4112,PR,S,0.872246683,4.969162941,0.595660031,0.563800011,1.899999976,16043
4116,PR,S,0.89316237,5.433476448,0.585889995,0.542299995,1.899999976,13923
4118,PR,S,0.857777774,5.183444977,0.517099977,0.486399994,1.899999976,13458
4122,PR,S,0.945762694,5.193220139,0.53847003,0.470299988,2.900000095,14416
4134,PR,S,0.887608051,5.153179169,0.516460001,0.549700012,1.899999976,18951
4135,PR,S,0.942857146,5.923077106,0.419860005,0.329099998,3.400000095,13253
4140,PR,S,0.929971993,6.339887619,0.425630003,0.502299995,2.099999905,18380
4141,PR,S,0.834467113,4.462584972,0.540400028,0.609399986,1.5,11918
4144,PR,S,0.89296639,6.009174347,0.500230014,0.475999985,2.299999952,8175
4146,PR,S,0.95201534,6.324951649,0.319999993,0.371699982,3.200000048,12096
4156,PR,S,0.947712421,5.481481552,0.304760009,0.374599991,2.099999905,11953
4161,PR,S,0.933753967,5.741324902,0.418720007,0.455800018,2.5,7853
4162,PR,S,0.915014148,5.863636494,0.435929984,0.513199997,2.299999952,8323
4170,PR,S,0.91796875,5.470588207,0.494230002,0.473899994,2.299999952,16081
4172,PR,S,0.940972209,6.391608238,0.537070036,0.614599991,2,21571
4173,PR,S,0.933054388,5.634453773,0.614199996,0.608499985,2.5,16709
4179,PR,S,0.951923072,5.954838753,0.558979988,0.535499992,2.900000095,17095
4184,PR,S,0.961267591,5.336879253,0.583249986,0.584700012,2.900000095,20307
4187,PR,S,0.961643815,6.648351669,0.227040008,0.317299995,2.900000095,21492
4195,PR,S,0.916666687,6.212301731,0.466520011,0.487200012,2.299999952,13209
4202,PR,S,0.860139847,4.598130703,0.599399984,0.498899994,1.799999952,9085
4203,PR,S,0.911214948,5.586854458,0.597790003,0.515900002,1.799999952,7695
4204,PR,S,0.94773519,4.395470619,0.602540016,0.548400002,1.899999976,12386
4208,PR,S,0.924528301,6.191823959,0.45419997,0.451500015,2.900000095,21715
4209,PR,S,0.980657637,4.870154858,0.689289987,0.661500015,2.599999905,10908
4210,PR,S,0.926199257,4.977777958,0.530780017,0.491899986,2.599999905,7908
4211,PR,S,0.824884772,3.949308872,0.67802,0.587599983,1.399999976,23700
4213,PR,S,0.912037015,5.755814075,0.507510006,0.502599983,2.299999952,12572
4214,PR,S,0.868085086,5.196581364,0.579389989,0.520200005,2.299999952,14902
4215,PR,S,0.959905684,4.959905624,0.522599995,0.551699982,2.599999905,10665
4220,PR,S,0.960264921,6.962306023,0.330050021,0.287999992,4.099999905,21687
4222,PR,S,0.867507875,4.104101181,0.608250022,0.665299988,1.700000048,18129
4223,PR,S,0.945355177,6.271977901,0.532540023,0.584000015,1.700000048,12923
4226,PR,S,0.892070472,4.389867783,0.62598002,0.609900017,2.200000048,15551
4230,PR,S,0.902255654,5.625627995,0.529009998,0.492700005,1.5,9868
4231,PR,S,0.922077894,5.767623901,0.620790005,0.530299988,2.400000095,10008
4232,PR,S,0.955621302,6.579104424,0.370950013,0.411800003,2.599999905,9508
4235,PR,S,0.931726933,6.016064167,0.510120034,0.541500015,2.400000095,20297
4236,PR,S,0.946938753,5.610655785,0.62966001,0.521599998,2.299999952,16028
4239,PR,S,0.861660063,5.940000057,0.407299995,0.388400002,2.299999952,15359
4241,PR,S,0.841346145,4.697115421,0.643329978,0.483800011,1.299999952,7528
4250,PR,S,0.773049653,4.014184475,0.679729998,0.611100006,1.399999976,16404
4251,PR,S,0.9632653,6.420408249,0.586129963,0.469099998,2.700000048,17128
4254,PR,S,0.946322083,4.420318604,0.706200004,0.663700027,2.299999952,10820
4255,PR,S,0.949999988,5.769999981,0.638750017,0.405600014,2.700000048,13725
4256,PR,S,0.963414609,7.26122427,0.354460001,0.492099991,2.400000095,9136
4258,PR,S,0.880136967,4.229452133,0.615279973,0.406800003,1.5,9799
4265,PR,S,0.918699205,6.203804493,0.416710019,0.487700005,2.099999905,10451
4269,PR,S,0.824267805,3.895397425,0.69986999,0.598699989,1.399999976,8419
4272,PR,S,0.883720934,4.402154446,0.524039984,0.473400002,1.899999976,13572
4275,PR,S,0.962171078,6.667763233,0.275099993,0.389799995,2.700000048,16409
4276,PR,S,0.926923096,5.423077106,0.480120003,0.489799995,2.599999905,15314
4280,PR,S,0.894941628,5.070038795,0.456739992,0.62,1.700000048,12822
4281,PR,S,0.868338585,4.996855259,0.643629968,0.694599991,1.700000048,12468
4284,PR,S,0.917603016,5.606060505,0.503219962,0.538800011,2,16257
4285,PR,S,0.91614908,5.475155354,0.419970006,0.490800018,2.299999952,16999
4287,PR,S,0.840399027,4.257500172,0.622449994,0.629799995,1.5,20643
4288,PR,S,0.932816565,4.790155411,0.490500003,0.580400009,2.200000048,7999
4290,PR,S,0.929046571,4.948888779,0.664739966,0.604000015,1.700000048,15992
4293,PR,S,0.900398433,5.363273621,0.605059981,0.526399994,1.5,12290
4300,PR,S,0.913757682,6.332648754,0.457239985,0.411599998,2.700000048,13994
4301,PR,S,0.933333337,5.455072403,0.45965001,0.475,2.099999905,18402
4304,PR,S,0.959568739,5.277627945,0.672240019,0.484700012,2.5,12293
4309,PR,S,0.920000017,5.658959389,0.638170004,0.672399979,1.700000048,12130
4311,SC,S,0.916434526,5.411764622,0.496170014,0.429799995,2.700000048,17595
4314,SC,S,0.947791159,6.207316875,0.47428,0.411300011,2.900000095,8021
4318,SC,S,0.907303393,4.77809,0.386680007,0.491300011,2.599999905,9485
4320,SC,S,0.943786979,5.707100391,0.570429981,0.434500008,2.900000095,10118
4322,SC,S,0.877551019,5.191815853,0.729079962,0.709800034,2.5,15773
4327,SC,S,0.934782624,5.538181782,0.304370016,0.483699989,2.599999905,9491
4336,SC,S,0.973958313,7.981723309,0.11936,0.119300003,5,21818
4341,SC,S,0.921658993,6.594470024,0.275480002,0.362999992,2.799999952,11722
4344,SC,S,0.979094088,5.91986084,0.199249998,0.243299999,3.400000095,10732
4345,SC,S,0.947960615,6.912798882,0.274979979,0.376800003,3.299999952,21434
4352,SC,S,0.919540226,5.923371792,0.467830002,0.433600006,3.299999952,7945
4354,SC,S,0.961424351,6.821428776,0.288910002,0.343899994,4.199999809,11978
4361,SC,S,0.900952399,5.485714436,0.189449996,0.236499996,2.799999952,14245
4363,SC,S,0.958333313,5.529940128,0.430050015,0.392700005,3.799999952,8342
4364,SC,S,0.860262036,4.236842155,0.719339967,0.725299988,1.899999976,13587
4369,SC,S,0.956953645,6.197020054,0.312140018,0.303099995,3.599999905,10393
4371,SC,S,0.932059467,6.571428776,0.397489995,0.341399994,3.200000048,10506
4372,SC,S,0.920118332,6.106824875,0.616710007,0.462000008,2.900000095,9012
4380,SC,S,0.9407745,5.888382912,0.48811999,0.460200005,2.700000048,19201
4382,SC,S,0.971590936,6.18233633,0.150509998,0.256299992,3.599999905,8786
4385,SC,S,0.97066015,5.951100349,0.482680023,0.326300011,3.400000095,16091
4388,SC,S,0.966565371,6.082067013,0.519999981,0.416100006,3.200000048,17291
4389,SC,S,0.928888917,5.763392925,0.611899972,0.462299995,2.799999952,16054
4395,SC,S,0.958702087,6.434911251,0.428189993,0.422299995,2.5,8512
4400,SC,S,0.954614222,6.242424011,0.254179984,0.293899994,3.200000048,15053
4402,SC,S,0.962121189,5.768939495,0.451710016,0.443400002,2.400000095,7909
4403,SC,S,0.881542683,4.95580101,0.473529994,0.582299995,2.200000048,8243
4404,SC,S,0.96405226,5.800653458,0.31358999,0.435999985,2.700000048,7953
4406,SC,S,0.928571403,6.157142639,0.267360002,0.348899994,2.599999905,7817
4408,SC,S,0.953846157,6.784615517,0.437859982,0.416800003,2.799999952,8035
4410,SC,S,0.958419979,5.650727749,0.541079998,0.453100014,3.200000048,11892
4411,SC,S,0.981182814,6.612903118,0.098250002,0.185699997,3.599999905,10871
4414,SC,S,0.955182076,6.884831429,0.307129979,0.267600002,3.599999905,15472
4417,SC,S,0.971830964,6.38679266,0.266600013,0.373199997,3.200000048,23547
4419,SC,S,0.970108688,5.616847992,0.221249998,0.185,3.099999905,8056
4420,SC,S,0.899253726,5.123134136,0.560079992,0.480999985,2.299999952,18977
4432,SC,S,0.925333321,4.852941036,0.522109985,0.527799988,2.700000048,8745
4433,SC,S,0.955631375,5.910344601,0.463499993,0.419199982,3,7812
4439,SC,S,0.954907179,5.367021084,0.274939984,0.320200005,3.200000048,17150
4441,SC,S,0.918367326,5.241457939,0.434589982,0.516399994,2.5,12329
4442,SC,S,0.921195626,5.348773956,0.332599998,0.319300003,2.700000048,14701
4454,SC,S,0.958823502,6.4468503,0.356920004,0.282000008,3.299999952,13233
4455,SC,S,0.861244023,4.818181992,0.465449989,0.546800003,2.700000048,8584
4466,SC,S,0.948453605,6.318181992,0.359819978,0.384099998,3.400000095,22233
4468,SC,S,0.97362113,6.414867878,0.185760006,0.198700008,3.200000048,12001
4470,SC,S,0.952380955,5.741206169,0.287119985,0.331399994,2.799999952,10690
4472,SC,S,0.972151875,5.916455746,0.408450007,0.381399994,3.200000048,13902
4475,SC,S,0.951456308,5.760517597,0.606889963,0.638600006,2.5,7723
4476,SC,S,0.938524604,5.215605736,0.182830006,0.166100006,3.200000048,9083
4478,SC,S,0.941573024,6.579775333,0.202859998,0.238400002,3.400000095,13570
4481,SC,S,0.95588237,6.270588398,0.205480009,0.347999992,3.299999952,9129
4482,SC,S,0.969325125,6.615541935,0.212019995,0.218899994,3.400000095,9161
4484,SC,S,0.962962985,5.939675331,0.292809993,0.296200008,3.400000095,16386
4493,SC,S,0.955631375,6.023890972,0.549459994,0.360699997,3.700000048,17755
4494,SC,S,0.93589741,5.710610867,0.533030033,0.668000031,2.700000048,13461
4500,SC,S,0.951965094,5.75982523,0.261900008,0.308400002,2.5,10005
4504,SC,S,0.924944818,5.964679718,0.359869987,0.300499992,3.799999952,9946
4508,SC,S,0.996815264,6.156051159,0.088240005,0.1229,4.199999809,14368
4511,SC,S,0.942396343,5.675115108,0.508859992,0.470999985,2.599999905,12363
4512,SC,S,0.916890085,5.710455894,0.255219996,0.407700005,3.200000048,8416
4514,SC,S,0.968992233,5.587012768,0.481279969,0.435999985,2.799999952,10963
4515,SC,S,0.93065691,5.620438099,0.397650003,0.401699982,2.5,7604
4517,SC,S,0.962472379,6.509933949,0.238589987,0.261200008,3.700000048,10110
4520,SC,S,0.924019635,5.362745285,0.565810025,0.491800003,2.700000048,21483
4525,SC,S,0.976821184,6.68211937,0.243770003,0.223199997,3.299999952,8476
4528,SC,S,0.972762644,6.481481552,0.24792999,0.159099998,3.799999952,20968
4531,SC,S,0.962857127,6.202857018,0.144480005,0.1471,4,7969
4532,SC,S,0.929487169,4.826922894,0.65647006,0.572999992,2.799999952,9477
4537,SC,S,0.919540226,5.495391846,0.427139997,0.449900017,2.700000048,15560
4544,SC,S,0.966386557,6.963025093,0.269140005,0.398800011,3.400000095,11325
4548,SC,S,0.966244698,6.28118372,0.441160023,0.39,3.900000095,11563
4550,SC,S,0.931777358,5.809694767,0.597270012,0.452299995,2.799999952,14075
4551,SC,S,0.975395441,7.086267471,0.252719998,0.300599995,4,20606
4553,SC,S,0.974658847,6.113060474,0.213440001,0.318899994,3.200000048,10694
4556,SC,S,0.918854415,6.26968956,0.469159991,0.462099991,3.200000048,23623
4558,SC,S,0.93589741,5.644230843,0.465149999,0.462299995,3.400000095,17878
4559,SC,S,0.912065446,4.670103073,0.63973999,0.626699982,2.099999905,13386
4566,SC,S,0.959079266,5.419437408,0.454339981,0.400999985,3.900000095,9295
4568,SC,S,0.980716228,5.95592308,0.269260019,0.384700012,3.299999952,15953
4570,SC,S,0.969199181,7.232032776,0.264299989,0.182000008,3.5,12397
4571,SC,S,0.934322059,5.717021465,0.272799999,0.397000008,2.700000048,17315
4573,SC,S,0.954545438,5.966666698,0.315549999,0.402400017,3.400000095,18607
4574,SC,S,0.957013547,5.902714729,0.390159994,0.393400002,3.400000095,11623
4576,SC,S,0.909756124,6.470731735,0.25150001,0.265900002,3.400000095,14573
4578,SC,S,0.987096786,7.634989262,0.060289998,0.072399998,4.300000191,17919
4580,SC,S,0.928571403,5.936089993,0.555299997,0.401899986,3.400000095,11346
4587,SC,S,0.951830447,5.951737404,0.254960001,0.408300018,3,12246
4589,SC,S,0.942307711,6.126068592,0.53271997,0.445,3.200000048,12276
4591,SC,S,0.970279694,7.02622366,0.235799998,0.150699997,3.599999905,21406
4595,SC,S,0.90397352,4.503355503,0.35966,0.356800003,2.599999905,8693
4605,RS,S,0.969696999,6.063636303,0.371899992,0.470800018,3,15653
4606,RS,S,0.974025965,6.812986851,0.471879989,0.365400009,3.200000048,11789
4607,RS,S,0.97709924,6.156488419,0.622889996,0.549300003,3.200000048,13925
4611,RS,S,0.965357959,5.03935194,0.737009943,0.542700005,2.400000095,15320
4619,RS,S,0.987500012,6.756892204,0.185760006,0.264599991,3.700000048,13018
4622,RS,S,0.978779852,6.13793087,0.408079982,0.276700001,3.200000048,11766
4623,RS,S,0.997252762,6.728022099,0.186279997,0.263700008,4.099999905,19141
4626,RS,S,0.949999988,6.266666889,0.433790028,0.275100002,2.900000095,9558
4627,RS,S,0.914396882,5.198830605,0.511689961,0.550600014,3.099999905,16183
4628,RS,S,0.924914658,6.023972511,0.414329976,0.365800018,2.700000048,16642
4629,RS,S,0.92906177,5.398169518,0.277590007,0.378300018,2.900000095,14883
4630,RS,S,0.979865789,6.657718182,0.395689994,0.319200001,4,8886
4640,RS,S,0.945368171,5.629453659,0.294809997,0.281599998,3,10495
4643,RS,S,0.88818568,4.603375435,0.584900022,0.586599998,2.5,14068
4647,RS,S,0.988304079,6.563049793,0.408829987,0.255400009,4,8833
4651,RS,S,0.962825298,5.77695179,0.528300047,0.452799988,3.200000048,16791
4654,RS,S,0.969924808,5.917293072,0.229719996,0.249400005,3.400000095,8848
4660,RS,S,0.946210265,5.337408543,0.374249995,0.227700005,2.799999952,21189
4662,RS,S,0.941176474,6.645756245,0.474819988,0.389199982,3.599999905,15230
4666,RS,S,0.963414609,6.264227867,0.578740001,0.475,3.5,8387
4672,RS,S,0.989761114,7.242321014,0.575969994,0.426100006,4.199999809,8273
4673,RS,S,0.981684983,6.347985268,0.441780001,0.313199997,3.200000048,8680
4675,RS,S,0.938461542,6.458461761,0.580139995,0.507599983,2.799999952,10733
4678,RS,S,0.988326848,6.8515625,0.550970018,0.373600006,4,8005
4680,RS,S,0.959488273,5.961620331,0.266409993,0.177000008,3.599999905,19266
4693,RS,S,0.990196049,7.062091351,0.05993,0.104499998,3.900000095,13671
4695,RS,S,0.980057001,6.81766367,0.32919997,0.3275,3.5,14306
4697,RS,S,0.969163001,7.079295158,0.419809997,0.397400017,3.299999952,14694
4704,RS,S,0.969862998,7.402739525,0.41268003,0.306200008,4.699999809,19234
4705,RS,S,0.994722962,6.441799164,0.439249992,0.344099998,3.599999905,10213
4712,RS,S,0.961267591,6.098591328,0.477649987,0.549300003,2.900000095,7798
4716,RS,S,0.962121189,5.931818008,0.547500014,0.427200012,3,17037
4720,RS,S,0.918079078,5.401129723,0.611919999,0.620699997,2.700000048,9259
4724,RS,S,1,6.729299545,0.544809997,0.402099991,3.5,19578
4729,RS,S,0.971867025,6.523077011,0.246739998,0.138100004,4,9349
4734,RS,S,0.988235295,6.604705811,0.087650001,0.130900002,4.300000191,15222
4737,RS,S,0.887356341,4.025345802,0.525590003,0.488699989,2.200000048,12630
4744,RS,S,0.976666689,6.829999924,0.122840002,0.247000008,4,17803
4753,RS,S,0.921487629,4.814049721,0.662649989,0.585200005,2.700000048,7978
4754,RS,S,0.930875599,5.286374092,0.68226999,0.680299988,2.799999952,14819
4759,RS,S,0.989342809,6.460035324,0.094989993,0.063200002,4,14260
4766,RS,S,0.979865789,7.664429665,0.399920017,0.312000008,4.300000191,8806
4769,RS,S,0.985163212,6.857566833,0.157770008,0.210599995,4,13298
4770,RS,S,0.986807406,6.751978874,0.110229999,0.119799995,3.900000095,15481
4772,RS,S,0.883374691,4.449131489,0.64252001,0.630200005,1.899999976,14052
4773,RS,S,0.933333337,5.905882359,0.612320006,0.495999985,2.900000095,7862
4777,RS,S,0.982758641,7.134099483,0.130610004,0.170799999,4,23040
4779,RS,S,0.969298244,6.956140518,0.424049973,0.435299988,3.200000048,14227
4780,RS,S,0.908163249,5.560102463,0.471940011,0.404700012,3.099999905,11735
4785,RS,S,0.981818199,6.763020992,0.148780003,0.137200003,3.799999952,16289
4792,RS,S,0.964999974,6.21750021,0.476899981,0.370400009,3.599999905,11313
4797,RS,S,0.995515704,7.089685917,0.425000012,0.436800003,3.400000095,9946
4800,RS,S,0.980582535,6.239482403,0.34179002,0.345699997,3.099999905,7623
4802,RS,S,0.987951815,6.528700829,0.269069999,0.232299995,3.799999952,19878
4803,RS,S,0.973856211,5.986927986,0.139510006,0.068299999,3.599999905,12037
4808,RS,S,0.976095617,6.832669258,0.57713002,0.423699989,3.299999952,8319
4812,RS,S,0.952254653,6.312997341,0.521529973,0.544799995,3.299999952,13135
4820,RS,S,0.983257234,6.167683125,0.087790005,0.115200005,4.800000191,8867
4824,RS,S,0.959488273,7.059829235,0.366860002,0.254799995,3.700000048,23263
4825,RS,S,0.985401452,6.795620441,0.523829997,0.422099991,3.400000095,15959
4836,RS,S,0.914754093,5.839344025,0.456559986,0.444300003,3.5,9206
4837,RS,S,0.884328365,5.126865864,0.71758002,0.666399994,2.299999952,10646
4840,RS,S,0.945098042,5.8031497,0.581430018,0.626699982,2.599999905,8099
4847,RS,S,0.97285068,6.381818295,0.450019985,0.376300011,3.599999905,7782
4857,RS,S,0.907514453,5.537572384,0.747940004,0.590699997,2.599999905,7684
4866,RS,S,0.930232584,4.774086475,0.421209991,0.218899994,2.200000048,12996
4867,RS,S,0.982905984,6.665235996,0.146579996,0.234200001,3.599999905,7904
4870,RS,S,0.976744175,7.365758896,0.256439984,0.263700008,4.199999809,12767
4882,RS,S,0.952191234,6.306772709,0.479280025,0.513800011,3.299999952,8012
4883,RS,S,0.99065423,7.040498257,0.147959992,0.188600006,4.300000191,13845
4884,RS,S,0.977859795,7.571955681,0.160470009,0.314699993,3.900000095,21091
4895,RS,S,0.973821998,6.219895363,0.58506,0.420499992,3.099999905,10649
4898,RS,S,0.939947784,5.434555054,0.723039985,0.596100006,2.5,13573
4911,RS,S,0.937238514,5.393305302,0.342379987,0.353800011,2.599999905,15039
4919,RS,S,0.903999984,5.907999992,0.449199975,0.376899986,2.799999952,14366
4921,RS,S,0.917763174,4.881578922,0.590860009,0.474700012,2.400000095,20108
4922,RS,S,0.920245409,5.628834248,0.578679979,0.517999992,2.900000095,17726
4926,RS,S,0.927953899,5.302593708,0.241730005,0.1196,3.5,10749
4928,RS,S,0.979166687,6.454861164,0.651719987,0.521500015,3,12212
4931,RS,S,0.964480877,6.545205593,0.60995996,0.499000015,2.700000048,12198
4937,RS,S,0.961538434,6.978022099,0.44174999,0.351399994,3.700000048,19492
4941,RS,S,0.84668988,4.849650383,0.79411006,0.680299988,2.299999952,10274
4943,RS,S,0.949806929,6.046331882,0.420120001,0.401300011,3.299999952,14434
4948,RS,S,0.980000019,6.71333313,0.215179995,0.213700008,3.900000095,8820
4949,RS,S,0.953216374,5.479532242,0.530219972,0.511500015,2.599999905,13518
4951,RS,S,0.954372644,5.912547588,0.321220011,0.337999992,3,11790
4952,RS,S,0.966942132,6.488612652,0.568260014,0.421199989,3,16674
4953,RS,S,0.953177273,6.585284233,0.420680016,0.273099995,3.200000048,8499
4954,RS,S,0.967272699,6.472727299,0.597900033,0.517999992,3.099999905,9766
4960,RS,S,0.979411781,6.578171253,0.269710004,0.328699989,3.799999952,14334
4961,RS,S,0.986394584,7.044217587,0.354110003,0.365,3.400000095,13716
4962,RS,S,0.971279383,7.033942699,0.441199988,0.335699997,3.400000095,12392
4969,RS,S,0.9142012,5.005917072,0.659919977,0.666600037,1.899999976,8927
4978,RS,S,0.952890813,5.978586674,0.628120005,0.471300011,2.5,12724
4980,RS,S,0.955271542,6.604501724,0.512340009,0.428699989,3.200000048,17496
4981,RS,S,0.988929868,6.774907589,0.463889986,0.312800007,4.099999905,15297
4986,RS,S,0.956386268,6.214953423,0.348769993,0.370200005,3.599999905,23177
4996,RS,S,0.805084765,3.849256992,0.522080004,0.267800007,2,21749
4997,RS,S,0.978971958,6.18224287,0.473709971,0.547000008,3.099999905,12280
5003,RS,S,0.974662185,6.52702713,0.115340002,0.158800001,3.700000048,11819
5004,RS,S,0.972440958,6.488188744,0.544870019,0.430999985,3.400000095,8030
5007,RS,S,0.909523785,5.138095379,0.691389978,0.634599991,2.299999952,11993
5008,RS,S,0.959322035,6.061017036,0.584900022,0.498800011,3.5,9560
5012,RS,S,0.964383543,6.191781044,0.467420012,0.520999985,3.200000048,21009
5015,RS,S,0.924603164,5.424602985,0.510550022,0.483699989,2.700000048,15805
5022,RS,S,0.970873773,6.95873785,0.387630016,0.273700008,3.799999952,20555
5023,RS,S,0.967346966,5.677550793,0.639770031,0.558800011,3,15497
5029,RS,S,0.981927693,6.861445904,0.169920012,0.207600002,3.5,9334
5031,RS,S,0.970059872,6.886227608,0.468459994,0.29,3.599999905,9039
5040,RS,S,0.951351345,6.092391491,0.374280006,0.365900002,3.099999905,21160
5041,RS,S,0.986238539,7.041379452,0.28648001,0.221800003,4.300000191,10362
5042,RS,S,0.927325606,5.581395149,0.325589985,0.399099998,2.799999952,23727
5054,RS,S,0.949999988,6.528124809,0.289660007,0.186599998,3.700000048,19234
5058,RS,S,0.968141615,5.911190033,0.180859998,0.100900002,3.400000095,10470
5064,RS,S,0.938416421,6.138235092,0.297710001,0.278899994,3,13863
5065,RS,S,0.984095454,6.823061466,0.407060027,0.354900017,3.700000048,13883
5070,RS,S,0.977272749,7.230068207,0.518530011,0.333400002,3.5,13902
5082,RS,S,0.978723407,5.480243206,0.339709997,0.3475,3.599999905,13935
5083,RS,S,0.987012982,7.66233778,0.11383,0.232099991,4,23235
5085,RS,S,0.974842787,5.84591198,0.371899992,0.418199997,3.299999952,8773
5087,RS,S,0.945378125,5,0.721289992,0.722799988,2.200000048,8597
5102,MS,CO,0.858858883,4.54954958,0.507099986,0.554000015,1.899999976,21982
5104,MS,CO,0.89096576,5.434374809,0.53144002,0.5625,1.5,10548
5106,MS,CO,0.91984731,5.954022884,0.337339997,0.324500008,2.5,14070
5108,MS,CO,0.879999995,4.586666584,0.486809999,0.599599991,2,10111
5110,MS,CO,0.859375,5.555304527,0.47796002,0.489000015,2.099999905,9236
5111,MS,CO,0.911971807,5.363957405,0.569180012,0.656800003,1.600000024,14145
5112,MS,CO,0.912280679,5.982456207,0.521179974,0.472799988,3.299999952,15649
5114,MS,CO,0.87062937,4.891608238,0.492610008,0.404599991,2.299999952,10997
5115,MS,CO,0.830022097,4.301552296,0.419959992,0.532900009,1.700000048,12605
5117,MS,CO,0.896193743,5.627177715,0.317800015,0.412200012,2.5,22686
5120,MS,CO,0.93225807,6.754838943,0.328339994,0.413899994,2.400000095,17064
5127,MS,CO,0.868085086,4.974137783,0.541500032,0.686500015,1.5,18133
5131,MS,CO,0.827338159,4.561445713,0.513590038,0.446800003,1.899999976,15349
5134,MS,CO,0.9173913,6.117903709,0.482919991,0.482999992,2.200000048,16212
5135,MS,CO,0.890510976,5.363970757,0.556219995,0.527999992,2,7768
5138,MS,CO,0.887323916,5.792253494,0.477669984,0.374599991,2.299999952,14425
5140,MS,CO,0.872641504,4.518167496,0.497589976,0.587299995,1.899999976,23635
5143,MS,CO,0.933333337,6.228571415,0.464339972,0.348100014,3,13821
5146,MS,CO,0.946835458,6.464467049,0.484420002,0.363100014,3.799999952,8759
5148,MS,CO,0.899999976,5.87214613,0.376080006,0.388100014,3.299999952,13628
5152,MS,CO,0.823834181,4.262337685,0.641309977,0.475400009,2.299999952,9060
5154,MS,CO,0.905904055,5.569573402,0.372170001,0.377900009,2.400000095,21675
5158,MS,CO,0.767441869,4.616666794,0.496080011,0.516699982,1.700000048,11863
5160,MS,CO,0.833333313,4.512658119,0.58130002,0.548899994,2.400000095,11654
5161,MS,CO,0.821576774,4.143451214,0.297439992,0.331800003,2.400000095,11525
5162,MS,CO,0.870824039,4.993318558,0.379370004,0.383800011,3,15606
5164,MS,CO,0.89690721,5.154639244,0.465800017,0.472000008,2.599999905,15868
5170,MS,CO,0.910144925,5.24198246,0.398489982,0.410900002,2.099999905,12866
5174,MS,CO,0.899328887,5.1279459,0.434100002,0.492099991,2.599999905,8220
5177,MT,CO,0.81382978,4.728723526,0.663800001,0.585299988,1.200000048,8732
5179,MT,CO,0.88757807,4.75,0.441619992,0.468800011,2.200000048,23113
5180,MT,CO,0.891625643,5.514778137,0.437350005,0.41,2.900000095,11268
5183,MT,CO,0.833976805,4.659574509,0.593549967,0.569399986,2.099999905,10703
5188,MT,CO,0.889380515,5.073009014,0.397550017,0.548899994,1.200000048,17161
5189,MT,CO,0.890585244,4.951282024,0.443060011,0.492799988,2,13504
5190,MT,CO,0.841807902,4.107750416,0.466090024,0.451899986,2.400000095,13985
5191,MT,CO,0.674267113,3.400662184,0.712639987,0.601899986,2.099999905,8327
5192,MT,CO,0.787330329,4.570454597,0.459230006,0.486300011,1.899999976,23609
5202,MT,CO,0.914004922,5.925373077,0.375919998,0.474900017,2.400000095,8778
5205,MT,CO,0.827586234,4.206896782,0.511529982,0.675400009,1.799999952,9355
5217,MT,CO,0.888268173,5.638655663,0.284309983,0.401800003,3,14153
5218,MT,CO,0.893081784,6.128931046,0.430229992,0.534000015,2.200000048,11743
5225,MT,CO,0.901754379,5.929328442,0.364669979,0.437099991,2.599999905,13635
5231,MT,CO,0.917021275,6.11802578,0.322970003,0.433699989,2.799999952,14384
5233,MT,CO,0.766203701,3.629629612,0.655449986,0.695899963,1.399999976,16715
5237,MT,CO,0.862637341,5.296703339,0.426489979,0.543100014,1.5,12727
5240,MT,CO,0.846994519,4.792349815,0.591699958,0.592299995,1.5,8181
5241,MT,CO,0.854922295,3.810017347,0.53293997,0.545299988,1.799999952,8988
5244,MT,CO,0.867961168,5.344357967,0.350470006,0.557799988,1.700000048,18566
5245,MT,CO,0.817337453,5.306501389,0.482060015,0.398300018,2.599999905,13522
