"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Al","Lexington",0.0592057779431343,0.48296120762825,0,0.00117370893713087,2.18340420722961,0.780885221778734,0,0.420529801324503,0.447494033412888,0.544276457883369
"Al","Saint Florian",0.155303031206131,0.511312246322632,0,0,4.01389980316162,1.38976328821945,0,0.48953488372093,0.592909535452323,0.655670103092784
"Al","Courtland",0.0460652597248554,0.454425364732742,0.223249673843384,0,1.70000004768372,0.530628279111415,0,0.370491803278689,0.2296875,0.21438263229308
"Al","Hillsboro",0.111196912825108,0.503951668739319,0.582054853439331,0,2.05354952812195,0.719569773004531,0,NA,0.26007326007326,0.242506811989101
"Al","Moulton",0.106755256652832,0.482713550329208,0.0976176634430885,0,1.34420430660248,0.295802244389154,0,0.39922480620155,0.476775956284153,0.589371980676328
"Al","Ardmore",0.0670553967356682,0.456880748271942,0.0181653033941984,0.00999091751873493,1.80560004711151,0.590892972613076,0,0.479899497487437,0.509829619921363,0.590648854961832
"Al","Athens",0.140762358903885,0.499524563550949,0.129089266061783,0.00316796684637666,2.03411746025085,0.710062044361577,0,0.6375,0.626406157489639,0.669301712779974
"Al","Elkmont",0.115523464977741,0.517499983310699,0.142499998211861,0,2,0.693147180559945,0,0.507913669064748,0.595800524934383,0.650759219088937
"Al","Hayneville",0.107933580875397,0.482835620641708,0.585542857646942,0,1.61548256874084,0.479633716215441,0,0.272727272727273,0.239388794567063,0.248713550600343
"Al","Notasulga",0.121099948883057,0.474820137023926,0.501143395900726,0.000980071839876473,1.28236675262451,0.248707396076088,0,0.426127527216174,0.394039735099338,0.461876832844575
"Al","Gurley",0.131288766860962,0.484378516674042,0.13967476785183,0.00891067087650299,2.39209461212158,0.872169388868698,0,0.391447368421053,0.5,0.521739130434783
"Al","Huntsville",0.329786568880081,0.487688422203064,0.235479533672333,0.0115915173664689,1.19120240211487,0.174963218936056,NA,0.556677524429967,0.531914893617021,0.542024654463952
"Al","Madison",0.470826208591461,0.50937831401825,0.0800675451755524,0.014266581274569,1.21663510799408,0.196088939954875,0.222449839115143,0.701902089179919,0.604276020996031,0.687764543754307
"Al","Meridianville",0.2036172747612,0.515072584152222,0.0824742242693901,0.0106774671003222,3.97849988937378,1.38090483602944,0,0.606677985285795,0.607476635514019,0.625824366539396
"Al","New Hope",0.0612773969769478,0.493207782506943,0,0.00261820410378277,1.81447184085846,0.595794428596839,0,0.44489247311828,0.427643784786642,0.50113550340651
"Al","New Market",0.118249736726284,0.498985528945923,0.0876504778862,0.000946841610129923,2.45556592941284,0.898357255826328,0,0.5311004784689,0.5320813771518,0.628808864265928
"Al","Demopolis",0.146246343851089,0.472106009721756,0.475393503904343,0,1.14369654655457,0.134265601262629,0.102046422660351,0.379716981132075,0.236654804270463,0.425625920471281
"Al","Sweet Water",0.0498633868992329,0.46538782119751,0.439135849475861,0.00373909436166286,1.05005884170532,0.0488462023186201,0,0.480225988700565,0.406779661016949,0.462921348314607
"Al","Bear Creek",0.014456981793046,0.495219469070435,0,0,1.42478477954865,0.354020770418461,0,NA,0.512408759124088,0.624249699879952
"Al","Brilliant",0.0385722517967224,0.494248300790787,0,0,1.40786778926849,0.342076353659738,0,0.257016248153619,0.278330019880716,0.455197132616487
"Al","Guin",0.0738916248083115,0.477286875247955,0.0914179086685181,0.00124378106556833,1.03798234462738,0.037278775569543,0,0.545985401459854,0.540780141843972,0.643196202531646
"Al","Hackleburg",0.0424944795668125,0.483928561210632,0,0.00426742527633905,1.09685921669006,0.0924508382261737,0,NA,0.49597423510467,0.596752368064953
"Al","Hamilton",0.085276372730732,0.501818597316742,0.0330069325864315,0.00176036963239312,1.22973883152008,0.206801814741179,0,0.54125636672326,0.524825446082234,0.632756866734486
"Al","Winfield",0.116127118468285,0.463877588510513,0.0337057001888752,0.00558551633730531,1.48724234104156,0.396923627327494,0,0.454187745924677,0.483131763208148,0.599123767798467
"Al","Boaz",0.0965277776122093,0.428526312112808,0.0032915361225605,0.00940438825637102,1.6871999502182,0.523070320676856,0,0.56221198156682,0.570531400966184,0.633460076045627
"Al","Grant",0.140992164611816,0.452188014984131,0,0.0192616377025843,2.25,0.810930216216329,0,0.406542056074766,0.491349480968858,0.572289156626506
"Al","Guntersville",0.147807464003563,0.475994050502777,0.0652048960328102,0.00451671192422509,1.24170482158661,0.216485291485878,0,NA,0.564046895353886,0.587659894657637
"Al","Creola",0.0333333350718021,0.4915611743927,0.119410835206509,0.0026301946491003,2.35479998588562,0.856455792178093,0,0.564567769477054,0.555555555555556,0.636700648748841
"Al","Grand Bay",0.0689533576369286,0.492015868425369,0.151023507118225,0.00636846106499434,2.02417635917664,0.705162881609826,0,0.723717623158964,0.71577380952381,0.74500203998368
"Al","Prichard",0.051456518471241,0.455626487731934,0.793119490146637,0.00177542353048921,1.15760004520416,0.146348935385035,0,0.0670274771024146,0.041743400859423,0.0430517711171662
"Al","Beatrice",0.114965312182903,0.483652055263519,0.752310514450073,0.00123228586744517,1.13145005702972,0.123500046389716,0,0.271604938271605,0.194103194103194,0.205741626794258
"Al","Excel",0.0911680907011032,0.493007004261017,0.00522648077458143,0.00348432059399784,2.21350002288818,0.794574983530327,0,NA,0.813559322033898,0.871794871794872
"Al","Frisco",0.0673162117600441,0.469969689846039,0.148830622434616,0.00584691716358066,1.78844785690308,0.581348124638912,0,0.612068965517241,0.551088777219431,0.58
"Al","Monroeville",0.166050478816032,0.48179566860199,0.407739222049713,0,1.46046900749207,0.378757622142627,0,0.0235849056603774,0.638443935926774,0.447937131630648
"Al","Aliceville",0.0498580001294613,0.426807761192322,0.61963552236557,0,0.8629509806633,-0.147397390597352,0,0.377777777777778,0.326887086712414,0.313160987074031
"Al","Carrollton",0.0844951421022415,0.480883806943893,0.561569035053253,0,1.22447228431702,0.202509962868109,0,0.450980392156863,0.672727272727273,0.503676470588235
"Al","Gordo",0.0973609164357185,0.482344806194305,0.215306594967842,0.00115260493475944,1.54816508293152,0.437070412202224,0,0.577292576419214,0.538669064748201,0.617529880478088
"Al","Pickensville",0,0.360248446464539,0.677018642425537,0,1.75,0.559615787935423,0,0.276150627615063,0.304195804195804,0.340764331210191
"Al","Reform",0.0605828203260899,0.459846794605255,0.290195107460022,0.000987898209132254,1.32615756988525,0.282285715688183,0,0.512953367875648,0.46875,0.530165912518854
"Al","Troy",0.198664858937263,0.461455702781677,0.337492913007736,0.00422260025516152,0.729049980640411,-0.316012988774385,0,0.465116279069767,0.591240875912409,0.61347743165925
"Al","Wadley",0.159620359539986,0.479683965444565,0.215254232287407,0.00112994352821261,1.01097357273102,0.0109137999647549,0,NA,0.548172757475083,0.641618497109827
"Al","Hurtsboro",0.0600660070776939,0.471764713525772,0.787665903568268,0.00468384055420756,1.29366981983185,0.257483001101812,0,0.304794520547945,0.208955223880597,0.21497919556172
"Al","Margaret",0.0152905201539397,0.493975907564163,0.268502593040466,0,2.09209990501404,0.738168300805255,1,0.522281639928699,0.513779527559055,0.604569420035149
"Al","Ragland",0.0545605979859829,0.502900838851929,0.0935194939374924,0.00210748147219419,1.34869074821472,0.299134305737152,0,0.454225352112676,0.49075215782984,0.55307855626327
"Al","Riverside",0.0716510936617851,0.48969578742981,0.208047106862068,0,2.65520000457764,0.976519983147655,0,0.626373626373626,0.588362068965517,0.658093797276853
"Al","Steele",0.0877697840332985,0.476722538471222,0,0.00744878966361284,2.38590002059937,0.869576420282855,0.146110191941261,0.611599297012302,0.664835164835165,0.718213058419244
"Al","Alabaster",0.243788301944733,0.486967146396637,0.108970902860165,0.00848599150776863,3.90827465057373,1.36309601077293,0,0.795799299883314,0.793090356871678,0.805928016937191
"Al","Harpersville",0.025000000372529,0.481481492519379,0.340740740299225,0,2.05110001564026,0.718376242231024,0,0.498002663115846,0.492791612057667,0.539812646370023
"Al","Montevallo",0.172727271914482,0.447231948375702,0.211994260549545,0.00754129746928811,1.4342292547226,0.360627600196244,0,0.5145,0.511379800853485,0.447148817802503
"Al","Vincent",0.0624786615371704,0.487411230802536,0.218166202306747,0.0021473050583154,1.40422570705414,0.339486052693184,0,0.78993497314108,0.547486033519553,0.583333333333333
"Al","Wilsonville",0.102506965398788,0.493534475564957,0.0452586188912392,0.00287356320768595,2.07604837417603,0.73046626665838,0,0.624349635796046,0.713444553483808,0.737373737373737
"Al","Bon Air",0.141025647521019,0.509259283542633,0.0740740746259689,0,2.65000009536743,0.97455967598584,0,NA,0.601503759398496,0.585365853658537
"Al","Lincoln",0.107635207474232,0.476756751537323,0.356756746768951,0,1.10816419124603,0.102704764391632,0,NA,0.5225,0.568029286150092
"Al","Munford",0.0625372231006622,0.486747413873672,0.21202090382576,0.00749128917232156,2.25329995155334,0.812395786877625,0,NA,0.541176470588235,0.601114649681529
"Al","Oak Grove",0.0397111922502518,0.422471910715103,0,0.0155210644006729,2.05150008201599,0.718571272878651,0,NA,0.5,0.534412955465587
"Al","Dadeville",0.150546818971634,0.482690751552582,0.215874850749969,0.000811123987659812,1.73670876026154,0.551991804957862,0,NA,0.395061728395062,0.436837815810921
"Al","Brookwood",0.0224719103425741,0.512577772140503,0.012093523517251,0.00698736915364861,2.0932879447937,0.738736009153539,0,0.438127090301003,0.503484320557491,0.625
"Al","Coker",0.0874730050563812,0.515184640884399,0.0034957395400852,0,2.95970010757446,1.08508794819463,0,0.68957345971564,0.701559020044543,0.758497316636851
"Al","Tuscaloosa",0.246559903025627,0.480101615190506,0.321581184864044,0.00616162642836571,0.571842432022095,-0.558891794043595,NA,0.743796109993293,0.656521739130435,0.70717500661901
"Al","Vance",0.0655737668275833,0.473451316356659,0,0,1.04507696628571,0.0440905346526464,0,0.466666666666667,0.555555555555556,0.644404332129964
"Al","Kansas",0.0399999991059303,0.454545468091965,0,0,1.97500002384186,0.680568410424912,0,0.418367346938776,0.406091370558376,0.507389162561576
"Al","Nauvoo",0.0190349705517292,0.494356662034988,0,0,1.66882407665253,0.51211923268458,0,0.378947368421053,0.254838709677419,0.39171974522293
"Al","Oakman",0.0418060198426247,0.495666295289993,0.0531857460737228,0.0032397408504039,1.49537122249603,0.402374485380877,0,0.342200725513906,0.322137404580153,0.436519258202568
"Al","Sipsey",0.0901889055967331,0.493009716272354,0.0517874397337437,0.00753623200580478,1.29398608207703,0.25772744028441,0,0.333333333333333,0.343971631205674,0.351063829787234
"Al","Chatom",0.0932684540748596,0.47082194685936,0.210330277681351,0,1.68827319145203,0.523706226355822,0,0.549707602339181,0.525876460767947,0.596273291925466
"Al","Mcintosh",0.0550346523523331,0.508795976638794,0.380919843912125,0.00409836042672396,1.9147686958313,0.649596829870773,0,0.20265780730897,0.166666666666667,0.207003089598352
"Al","Millry",0.0451002232730389,0.486183971166611,0.2379130423069,0.00556521723046899,1.41507875919342,0.347185189753593,0,0.517808219178082,0.405594405594406,0.536443148688047
"Al","Pine Hill",0.0466501228511333,0.470712393522263,0.650500774383545,0.00105429627001286,1.25704216957092,0.228761476834515,0,NA,0.45873320537428,0.516616314199396
"Al","Addison",0.041688110679388,0.503172993659973,0,0.00183363899122924,1.60747098922729,0.4746621298298,0.0500000007450581,0.62303664921466,0.60741885625966,0.71267252195734
"Al","Lynn",0.0218023248016834,0.491939425468445,0,0.0219780225306749,1.33028888702393,0.285396126936023,0,0.633204633204633,0.600917431192661,0.71301247771836
"Ar","Gillett",0.0976430997252464,0.467723667621613,0.117780297994614,0,1.90629982948303,0.645164101088612,0,0.286713286713287,0.246875,0.513761467889908
"Ar","Stuttgart",0.131001055240631,0.455086380243301,0.300248861312866,0.00296707497909665,1.04365921020508,0.0427330091649246,0,0.3642209880152,0.342105263157895,0.561371841155235
"Ar","Crossett",0.160723015666008,0.459760963916779,0.313112169504166,0.00868878327310085,2.52480006217957,0.926161876296939,0,0.241911764705882,0.338323353293413,0.445143884892086
"Ar","Fountain Hill",0.0384615398943424,0.422619044780731,0.476190477609634,0,1.65629994869232,0.504586167998685,0,0.295454545454545,0.258620689655172,0.425925925925926
"Ar","Hamburg",0.10562015324831,0.468689471483231,0.312962353229523,0.00353811518289149,1.83529996871948,0.607207938838472,0,0.198507462686567,0.238733252131547,0.415853658536585
"Ar","North Crossett",0.0602990835905075,0.483621209859848,0.0472533963620663,0.0126993507146835,1.23315954208374,0.209579609229071,0,0.370491803278689,0.388405797101449,0.552407932011331
"Ar","Parkdale",0.171171173453331,0.424731194972992,0.333333343267441,0,1.875,0.628608659422374,0,0.177914110429448,0.17687074829932,0.23728813559322
"Ar","Portland",0.121597096323967,0.476793259382248,0.481598317623138,0.00315457419492304,1.20053577423096,0.182767935677873,0,0.192982456140351,0.228,0.352112676056338
"Ar","Bella Vista",0.233217298984528,0.476934939622879,0,0.00230845343321562,0.836354970932007,-0.178702149639216,0.423816919326782,NA,0.582945736434109,0.635249764373233
"Ar","Bentonville",0.124277047812939,0.476916253566742,0.00158534431830049,0.0115377837792039,2.46039986610413,0.900323883931706,0.423816919326782,NA,0.571597633136095,0.68660071942446
"Ar","Rogers",0.151118829846382,0.478859543800354,0,0.0175389423966408,1.25817549228668,0.229662649571686,0.387563496828079,NA,0.5700459114034,0.636976047904192
"Ar","Bellefonte",0.0914231836795807,0.486358255147934,0,0,1.94228160381317,0.663863366469477,0.465924799442291,0.511111111111111,0.565400843881857,0.732538330494037
"Ar","Hermitage",0.0629370659589767,0.465231776237488,0.525083601474762,0.0602006688714027,0.865899980068207,-0.143985873546967,0,0.388724035608309,0.304964539007092,0.532110091743119
"Ar","Warren",0.0952606648206711,0.45577073097229,0.397786647081375,0.0102981859818101,1.62430000305176,0.485076955622027,0.430919051170349,NA,0.247434435575827,0.359162895927602
"Ar","Berryville",0.0890858173370361,0.465800076723099,0,0.00492762541398406,1.96309995651245,0.674524834279363,0.450825959444046,0.478337754199823,0.506756756756757,0.650637880274779
"Ar","Eureka Springs",0.189207643270493,0.436469972133636,0,0,1.72619998455048,0.5459224518534,0,NA,0.359165424739195,0.381840796019901
"Ar","Green Forest",0.0918287932872772,0.463902443647385,0,0.0125361615791917,1.71449995040894,0.539121463996332,0.450825959444046,NA,0.501123595505618,0.638225255972696
"Ar","Amity",0.0595703125,0.51426762342453,0,0,1.13151264190674,0.123555358726114,0,0.413978494623656,0.371134020618557,0.631578947368421
"Ar","Caddo Valley",0.132616490125656,0.479487180709839,0.0179487187415361,0,1.73810005187988,0.552792592435915,0.383066713809967,0.21195652173913,0.298969072164948,0.38
"Ar","Gum Springs",0.102040819823742,0.487500011920929,0.490683227777481,0.00621118023991585,2.09999990463257,0.741937299316314,0,0.137037037037037,0.169421487603306,0.274336283185841
"Ar","Gurdon",0.0954773873090744,0.452983736991882,0.346275389194489,0.00225733639672399,1.56400001049042,0.447246648830547,0.520266175270081,0.258928571428571,0.219284603421462,0.371468926553672
"Ar","Pollard",0.0477386936545372,0.553333342075348,0,0,1.28782784938812,0.25295696144187,0,NA,0.226130653266332,0.489177489177489
"Ar","Saint Francis",0.0132575761526823,0.456934303045273,0,0,1.14107465744019,0.131970500325876,0,NA,0.281931464174455,0.384432088959492
"Ar","Heber Springs",0.10944152623415,0.454983919858932,0,0.00904094986617565,1.66338109970093,0.508852337938052,0,NA,0.454295802275402,0.549056603773585
"Ar","Rison",0.0943796411156654,0.451766312122345,0.280784845352173,0.00405954010784626,0.890287220478058,-0.116211148680466,0,0.335537190082645,0.313025210084034,0.467592592592593
"Ar","Emerson",0.0561432056128979,0.488565474748611,0.303014546632767,0,1.79397964477539,0.584436417293188,0,0.52059925093633,0.431740614334471,0.605590062111801
"Ar","Mcneil",0.0847999975085258,0.48133197426796,0.454591333866119,0,1.02066349983215,0.0204529058507661,0,0.342644320297952,0.332640332640333,0.41869918699187
